"Formation Method","Compaction Method","Compaction Pressure","Sintering Time","Sintering Temp C","Sintering Method","Powder Source","Shrinkage"
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Cold",100,27.48,1125,"Atmosphere","D",0.33
"Isostatic","Cold",100,27.48,1125,"Atmosphere","D",-0.30
"Isostatic","Warm",110,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Cold",95,27.48,1146,"Atmosphere","D",-0.02
"Isostatic","Cold",90,27.48,1140,"Atmosphere","D",0.05
"Isostatic","Cold",90,27.48,1143,"Atmosphere","D",-0.30
"Isostatic","Cold",90,27.48,1143,"Atmosphere","D",-0.30
"Isostatic","Cold",90,27.48,1119,"Atmosphere","D",-0.93
"Isostatic","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.29
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.29
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",85,27.48,1112,"Atmosphere","D",-0.58
"Isostatic","Cold",105,20.85,1143,"Atmosphere","D",0.26
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-0.86
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-0.86
"Isostatic","Cold",75,30.80,1102,"Atmosphere","D",-1.08
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",90,27.48,1113,"Atmosphere","D",-0.58
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Cold",90,27.48,1137,"Atmosphere","D",0.26
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",0.05
"Isostatic","Cold",100,27.48,1137,"Atmosphere","D",-0.02
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",0.05
"Isostatic","Cold",90,27.48,1143,"Atmosphere","D",-0.30
"Isostatic","Cold",90,27.48,1113,"Atmosphere","D",-0.58
"Isostatic","Warm",100,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Cold",100,27.48,1125,"Atmosphere","D",-0.30
"Isostatic","Warm",100,20.85,1221,"Atmosphere","D",-1.64
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",-0.09
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",-0.09
"Isostatic","Cold",100,27.48,1152,"Atmosphere","D",0.26
"Isostatic","Cold",100,27.48,1137,"Atmosphere","D",-0.02
"Isostatic","Cold",95,27.48,1144,"Atmosphere","D",0.48
"Isostatic","Cold",95,27.48,1116,"Atmosphere","D",0.05
"Isostatic","Cold",95,27.48,1146,"Atmosphere","D",-0.02
"Isostatic","Cold",95,27.48,1146,"Atmosphere","D",-0.02
"Isostatic","Cold",95,27.48,1130,"Atmosphere","D",-0.30
"Isostatic","Cold",95,27.48,1127,"Atmosphere","D",-0.30
"Isostatic","Cold",90,27.48,1110,"Atmosphere","D",-0.65
"Isostatic","Cold",90,27.48,1140,"Atmosphere","D",0.05
"Isostatic","Cold",90,27.48,1140,"Atmosphere","D",0.05
"Isostatic","Cold",90,27.48,1140,"Atmosphere","D",0.05
"Isostatic","Cold",90,27.48,1140,"Atmosphere","D",0.05
"Isostatic","Cold",90,27.48,1114,"Atmosphere","D",-0.58
"Isostatic","Cold",85,27.48,1136,"Atmosphere","D",-0.23
"Isostatic","Cold",85,27.48,1117,"Atmosphere","D",-0.79
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.15
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.15
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.92
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",80,30.80,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",0.05
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",-0.58
"Isostatic","Cold",95,27.48,1130,"Atmosphere","D",-0.30
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Cold",90,27.48,1110,"Atmosphere","D",-0.65
"Isostatic","Cold",90,27.48,1113,"Atmosphere","D",-0.58
"Isostatic","Cold",90,27.48,1115,"Atmosphere","D",-0.72
"Isostatic","Cold",90,27.48,1114,"Atmosphere","D",-0.58
"Isostatic","Cold",85,27.48,1135,"Atmosphere","D",-0.02
"Isostatic","Cold",85,27.48,1117,"Atmosphere","D",-0.79
"Isostatic","Cold",85,27.48,1120,"Atmosphere","D",-0.86
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.29
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.15
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Cold",80,27.48,1122,"Atmosphere","D",-1.01
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Cold",80,27.48,1136,"Atmosphere","D",-0.37
"Isostatic","Cold",90,27.48,1115,"Atmosphere","D",-0.72
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Cold",80,27.48,1109,"Atmosphere","D",-0.79
"Isostatic","Cold",80,27.48,1134,"Atmosphere","D",-0.58
"Isostatic","Cold",80,27.48,1135,"Atmosphere","D",-0.58
"Isostatic","Cold",80,27.48,1128,"Atmosphere","D",-1.15
"Isostatic","Cold",80,27.48,1139,"Atmosphere","D",-0.72
"Isostatic","Cold",90,27.48,1111,"Atmosphere","D",-0.58
"Isostatic","Cold",90,27.48,1119,"Atmosphere","D",-0.93
"Isostatic","Cold",90,27.48,1110,"Atmosphere","D",-0.86
"Isostatic","Cold",90,27.48,1114,"Atmosphere","D",-0.58
"Isostatic","Cold",85,27.48,1113,"Atmosphere","D",-0.16
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.43
"Isostatic","Warm",90,27.48,1221,"Atmosphere","D",-1.08
"Isostatic","Warm",80,30.80,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.64
"Isostatic","Cold",80,27.48,1122,"Atmosphere","D",-1.01
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",85,30.80,1221,"Atmosphere","D",-1.36
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",100,27.48,1137,"Atmosphere","D",-0.02
"Isostatic","Cold",100,27.48,1128,"Atmosphere","D",0.41
"Isostatic","Cold",85,27.48,1114,"Atmosphere","D",-0.16
"Isostatic","Cold",85,27.48,1141,"Atmosphere","D",-0.44
"Isostatic","Cold",85,27.48,1119,"Atmosphere","D",-0.65
"Isostatic","Cold",80,27.48,1136,"Atmosphere","D",-0.37
"Isostatic","Cold",80,27.48,1110,"Atmosphere","D",-0.58
"Isostatic","Cold",80,27.48,1106,"Atmosphere","D",-0.79
"Isostatic","Cold",90,27.48,1119,"Atmosphere","D",-0.93
"Isostatic","Cold",75,30.80,1113,"Atmosphere","D",-0.93
"Isostatic","Cold",75,30.80,1113,"Atmosphere","D",-1.29
"Isostatic","Cold",100,27.48,1137,"Atmosphere","D",-0.02
"Isostatic","Cold",95,27.48,1123,"Atmosphere","D",0.05
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.29
"Isostatic","Cold",80,27.48,1109,"Atmosphere","D",-0.51
"Isostatic","Cold",80,27.48,1123,"Atmosphere","D",-1.01
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",105,20.85,1123,"Atmosphere","D",-0.09
"Isostatic","Cold",105,20.85,1122,"Atmosphere","D",-0.02
"Isostatic","Cold",95,27.48,1146,"Atmosphere","D",-0.02
"Isostatic","Cold",90,27.48,1134,"Atmosphere","D",-0.65
"Isostatic","Cold",90,27.48,1134,"Atmosphere","D",-0.72
"Isostatic","Warm",100,27.48,1221,"Atmosphere","D",-0.72
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Cold",95,27.48,1146,"Atmosphere","D",-0.02
"Isostatic","Warm",80,30.80,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",100,27.48,1125,"Atmosphere","D",-0.30
"Isostatic","Cold",100,27.48,1155,"Atmosphere","D",0.62
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",80,27.48,1105,"Atmosphere","D",-0.93
"Isostatic","Cold",80,27.48,1136,"Atmosphere","D",-0.37
"Isostatic","Cold",80,27.48,1122,"Atmosphere","D",-1.01
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.99
"Isostatic","Warm",110,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Warm",110,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Warm",110,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Warm",110,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Warm",105,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Warm",105,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Warm",105,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Cold",70,30.80,1127,"Atmosphere","D",-1.50
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",105,20.85,1132,"Atmosphere","D",0.12
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Cold",100,27.48,1125,"Atmosphere","D",-0.30
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.64
"Isostatic","Warm",100,20.85,1221,"Atmosphere","D",-1.64
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",115,17.53,1221,"Atmosphere","D",-0.51
"Isostatic","Cold",100,27.48,1132,"Atmosphere","D",0.33
"Isostatic","Cold",80,27.48,1105,"Atmosphere","D",-1.22
"Isostatic","Cold",105,20.85,1122,"Atmosphere","D",-0.02
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Cold",105,20.85,1129,"Atmosphere","D",-0.16
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",95,27.48,1144,"Atmosphere","D",0.33
"Isostatic","Cold",90,27.48,1133,"Atmosphere","D",-0.65
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.36
"Isostatic","Cold",105,20.85,1143,"Atmosphere","D",0.26
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Cold",105,20.85,1123,"Atmosphere","D",-0.02
"Isostatic","Cold",70,30.80,1123,"Atmosphere","D",-1.43
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",105,20.85,1143,"Atmosphere","D",0.26
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.15
"Isostatic","Warm",110,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.64
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.29
"Isostatic","Cold",65,30.80,1108,"Atmosphere","D",-1.57
"Isostatic","Cold",100,27.48,1149,"Atmosphere","D",0.48
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.99
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.71
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Warm",70,24.17,1221,"Atmosphere","D",-1.92
"Isostatic","Cold",105,20.85,1124,"Atmosphere","D",-0.02
"Isostatic","Warm",110,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Cold",65,30.80,1110,"Atmosphere","D",-1.15
"Isostatic","Cold",100,27.48,1152,"Atmosphere","D",0.26
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Cold",100,27.48,1140,"Atmosphere","D",0.69
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",0.05
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Cold",105,20.85,1143,"Atmosphere","D",0.26
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",0.05
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.99
"Isostatic","Cold",85,27.48,1119,"Atmosphere","D",-0.86
"Isostatic","Cold",85,27.48,1119,"Atmosphere","D",-0.86
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.43
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Warm",110,17.53,1221,"Atmosphere","D",-1.01
"Isostatic","Warm",110,17.53,1221,"Atmosphere","D",-0.65
"Isostatic","Cold",85,27.48,1119,"Atmosphere","D",-0.86
"Isostatic","Cold",105,20.85,1122,"Atmosphere","D",-0.02
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-0.79
"Isostatic","Cold",65,30.80,1117,"Atmosphere","D",-1.22
"Isostatic","Cold",90,27.48,1111,"Atmosphere","D",-0.58
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",100,27.48,1221,"Atmosphere","D",-0.72
"Isostatic","Warm",115,17.53,1221,"Atmosphere","D",-0.65
"Isostatic","Warm",100,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Warm",90,27.48,1221,"Atmosphere","D",-1.08
"Isostatic","Cold",105,20.85,1123,"Atmosphere","D",-0.09
"Isostatic","Cold",100,27.48,1145,"Atmosphere","D",0.12
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",90,27.48,1221,"Atmosphere","D",-1.08
"Isostatic","Cold",100,27.48,1127,"Atmosphere","D",-0.30
"Isostatic","Cold",100,27.48,1127,"Atmosphere","D",0.19
"Isostatic","Cold",100,27.48,1137,"Atmosphere","D",-0.02
"Isostatic","Cold",70,30.80,1121,"Atmosphere","D",-1.01
"Isostatic","Warm",115,17.53,1221,"Atmosphere","D",-0.37
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",115,17.53,1221,"Atmosphere","D",-0.51
"Isostatic","Cold",95,27.48,1130,"Atmosphere","D",-0.30
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",85,30.80,1221,"Atmosphere","D",-1.36
"Isostatic","Cold",70,30.80,1118,"Atmosphere","D",-0.86
"Isostatic","Cold",90,27.48,1118,"Atmosphere","D",0.12
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.71
"Isostatic","Warm",70,24.17,1221,"Atmosphere","D",-2.13
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.64
"Isostatic","Warm",85,30.80,1221,"Atmosphere","D",-1.36
"Isostatic","Warm",90,27.48,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Cold",90,27.48,1143,"Atmosphere","D",-0.30
"Isostatic","Cold",80,27.48,1106,"Atmosphere","D",-0.79
"Isostatic","Cold",100,27.48,1159,"Atmosphere","D",0.62
"Isostatic","Warm",110,27.48,1221,"Atmosphere","D",-0.58
"Isostatic","Cold",70,30.80,1100,"Atmosphere","D",-1.36
"Isostatic","Cold",90,27.48,1110,"Atmosphere","D",-0.65
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.71
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.43
"Isostatic","Cold",90,27.48,1119,"Atmosphere","D",-0.51
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Cold",100,27.48,1118,"Atmosphere","D",-0.09
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",90,27.48,1141,"Atmosphere","D",-0.09
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",105,20.85,1123,"Atmosphere","D",-0.02
"Isostatic","Cold",100,27.48,1155,"Atmosphere","D",0.62
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",65,30.80,1106,"Atmosphere","D",-1.50
"Isostatic","Warm",70,24.17,1221,"Atmosphere","D",-2.13
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",80,27.48,1134,"Atmosphere","D",-0.58
"Isostatic","Cold",65,30.80,1117,"Atmosphere","D",-1.22
"Isostatic","Cold",90,27.48,1111,"Atmosphere","D",-0.30
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Cold",65,30.80,1097,"Atmosphere","D",-1.15
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.29
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Cold",95,27.48,1146,"Atmosphere","D",-0.02
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.99
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",75,30.80,1221,"Atmosphere","D",-1.64
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.92
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.99
"Isostatic","Cold",105,20.85,1130,"Atmosphere","D",0.12
"Isostatic","Cold",80,27.48,1122,"Atmosphere","D",-0.23
"Isostatic","Cold",90,27.48,1137,"Atmosphere","D",0.26
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.71
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",75,30.80,1118,"Atmosphere","D",-1.08
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.71
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.64
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Cold",70,30.80,1111,"Atmosphere","D",-1.08
"Isostatic","Cold",70,30.80,1114,"Atmosphere","D",-1.08
"Isostatic","Cold",70,30.80,1121,"Atmosphere","D",-1.01
"Isostatic","Cold",70,30.80,1108,"Atmosphere","D",-1.22
"Isostatic","Cold",70,30.80,1108,"Atmosphere","D",-1.22
"Isostatic","Cold",70,20.85,1108,"Atmosphere","D",-1.57
"Isostatic","Cold",65,30.80,1097,"Atmosphere","D",-1.15
"Isostatic","Cold",65,24.17,1106,"Atmosphere","D",-1.71
"Isostatic","Warm",70,24.17,1221,"Atmosphere","D",-2.13
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.29
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.51
"Isostatic","Cold",80,27.48,1134,"Atmosphere","D",-0.58
"Isostatic","Cold",80,27.48,1106,"Atmosphere","D",-0.79
"Isostatic","Cold",80,27.48,1122,"Atmosphere","D",-1.01
"Isostatic","Cold",80,27.48,1122,"Atmosphere","D",-1.01
"Isostatic","Cold",75,30.80,1113,"Atmosphere","D",-1.29
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.71
"Isostatic","Warm",85,30.80,1221,"Atmosphere","D",-1.36
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.36
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Cold",100,27.48,1125,"Atmosphere","D",0.33
"Isostatic","Cold",95,27.48,1117,"Atmosphere","D",-0.44
"Isostatic","Cold",95,27.48,1146,"Atmosphere","D",-0.02
"Isostatic","Cold",95,27.48,1122,"Atmosphere","D",-0.44
"Isostatic","Cold",90,27.48,1111,"Atmosphere","D",-0.58
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.15
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.15
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.29
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",85,27.48,1112,"Atmosphere","D",-0.16
"Isostatic","Cold",85,27.48,1118,"Atmosphere","D",-0.72
"Isostatic","Cold",85,27.48,1125,"Atmosphere","D",-0.58
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Cold",75,30.80,1102,"Atmosphere","D",-1.08
"Isostatic","Cold",75,30.80,1102,"Atmosphere","D",-1.08
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Cold",70,30.80,1108,"Atmosphere","D",-1.22
"Isostatic","Cold",70,30.80,1108,"Atmosphere","D",-1.22
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Cold",85,27.48,1119,"Atmosphere","D",-0.86
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.29
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.43
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-0.93
"Isostatic","Cold",80,27.48,1105,"Atmosphere","D",-0.93
"Isostatic","Warm",90,27.48,1221,"Atmosphere","D",-1.08
"Isostatic","Warm",95,27.48,1221,"Atmosphere","D",-0.93
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.29
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",95,27.48,1221,"Atmosphere","D",-0.93
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",75,30.80,1128,"Atmosphere","D",-0.51
"Isostatic","Cold",75,30.80,1112,"Atmosphere","D",-0.93
"Isostatic","Cold",65,30.80,1106,"Atmosphere","D",-1.50
"Isostatic","Cold",65,24.17,1106,"Atmosphere","D",-1.71
"Isostatic","Cold",65,30.80,1106,"Atmosphere","D",-1.50
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.99
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.99
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",75,24.17,1221,"Atmosphere","D",-1.78
"Isostatic","Warm",75,30.80,1221,"Atmosphere","D",-1.64
"Isostatic","Cold",100,27.48,1137,"Atmosphere","D",-0.02
"Isostatic","Cold",90,27.48,1113,"Atmosphere","D",-0.58
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.15
"Isostatic","Warm",90,27.48,1221,"Atmosphere","D",-1.08
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.71
"Isostatic","Warm",85,30.80,1221,"Atmosphere","D",-1.36
"Isostatic","Warm",85,20.85,1221,"Atmosphere","D",-1.36
"Isostatic","Cold",65,20.85,1097,"Atmosphere","D",-1.71
"Isostatic","Cold",65,20.85,1097,"Atmosphere","D",-1.71
"Isostatic","Cold",70,30.80,1117,"Atmosphere","D",-1.50
"Isostatic","Cold",70,30.80,1107,"Atmosphere","D",-1.43
"Isostatic","Cold",70,30.80,1100,"Atmosphere","D",-1.36
"Isostatic","Cold",70,30.80,1114,"Atmosphere","D",-1.08
"Isostatic","Cold",85,27.48,1119,"Atmosphere","D",-0.65
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Warm",80,30.80,1221,"Atmosphere","D",-1.50
"Isostatic","Cold",70,30.80,1108,"Atmosphere","D",-1.22
"Isostatic","Cold",80,27.48,1108,"Atmosphere","D",-0.65
"Isostatic","Cold",90,27.48,1113,"Atmosphere","D",-0.72
"Isostatic","Cold",85,27.48,1107,"Atmosphere","D",-0.79
"Isostatic","Cold",85,27.48,1119,"Atmosphere","D",-0.72
"Isostatic","Warm",95,20.85,1221,"Atmosphere","D",-1.92
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.64
"Isostatic","Warm",80,30.80,1221,"Atmosphere","D",-1.50
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.29
"Isostatic","Warm",105,17.53,1221,"Atmosphere","D",-1.29
"Isostatic","Cold",80,27.48,1107,"Atmosphere","D",-0.51
"Isostatic","Cold",80,27.48,1134,"Atmosphere","D",-0.58
"Isostatic","Cold",80,27.48,1106,"Atmosphere","D",-0.79
"Isostatic","Cold",80,27.48,1134,"Atmosphere","D",-0.58
"Isostatic","Cold",85,27.48,1113,"Atmosphere","D",-0.16
"Isostatic","Warm",90,20.85,1221,"Atmosphere","D",-1.57
"Isostatic","Warm",90,27.48,1221,"Atmosphere","D",-1.22
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.85
"Isostatic","Warm",100,20.85,1221,"Atmosphere","D",-1.64
"Isostatic","Warm",80,20.85,1221,"Atmosphere","D",-1.99
