"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Suburban","Mexican",3.7,1.9,1.5,453552.96
"Suburban","Italian",4.3,9.5,3.5,736324.1
"Suburban","Italian",4.7,2.3,5.5,642382.03
"Downtown","French",3.3,1.6,3.4,1164584.39
"Rural","Japanese",4.9,3.7,3.5,808937.44
"Suburban","American",4.1,1.2,8.5,542006.53
"Rural","Italian",4.8,1.3,7.9,398824.44
"Downtown","Indian",3.4,6.2,3.8,566338.49
"Suburban","Japanese",4.2,9,4.1,857936.09
"Rural","American",3.8,4.6,9.7,354287.38
"Suburban","Indian",4.5,3.7,9.6,563249.25
"Suburban","Mexican",4.2,9.2,9.8,379175.28
"Suburban","Japanese",4,1.6,9.5,849857.2
"Rural","Indian",4.8,5.3,6.7,332994.2
"Downtown","Japanese",3.8,3.3,3.8,1142879.73
"Suburban","Japanese",3.4,4.4,9.7,1071183.11
"Downtown","Mexican",4.2,4.7,7.7,629460.3
"Downtown","Mexican",4.2,5.9,7.4,555679.73
"Rural","Japanese",3.9,5.1,8.2,523334.5
"Rural","Indian",4,9.9,6.4,375527.1
"Downtown","French",4.9,1.2,6.2,1157599.57
"Suburban","Italian",4.5,7.8,4.3,585814.68
"Rural","Mexican",3.2,1.5,2.4,335583.3
"Suburban","French",3.4,4.9,4.9,651386.55
"Suburban","Mexican",5,2.8,5.7,429350.79
"Suburban","Japanese",4.5,9.5,8.9,1114791.6
"Downtown","French",4.8,7.5,4.6,1176126
"Suburban","Indian",3.6,5.2,8.9,582471.1
"Downtown","Indian",4.5,9.6,3.9,801198.28
"Downtown","American",4.4,7.5,9.5,762945.47
"Suburban","Italian",3.6,9.6,1.4,713242.94
"Suburban","Italian",4.1,7.3,5.7,652331.17
"Suburban","Mexican",4.3,1.7,3.9,461773.54
"Suburban","Italian",4,6.5,3.6,608486.65
"Downtown","American",4.7,9.8,1.7,808524.41
"Suburban","Indian",4.7,2.9,7.1,445869.52
"Suburban","French",4.7,8.1,4.5,1002598.45
"Downtown","French",4.6,2.7,9.5,1047192.23
"Rural","Indian",4,5.1,7.4,326812.75
"Rural","Japanese",3.8,1.8,5,643341.55
"Downtown","Indian",4.7,4.1,6.6,591546.94
"Rural","French",4,8,1.6,708053.97
"Downtown","Mexican",3.5,1.4,6.3,626840.01
"Suburban","American",4,3.9,7,629076.17
"Suburban","Indian",3.3,6.7,2,542506.98
"Rural","Japanese",4.4,9.5,7.1,510117.06
"Suburban","Mexican",3.7,3.2,5.3,539778.5
"Rural","Indian",3.5,2.6,5.3,328172.41
"Rural","Mexican",4.9,2.8,7.5,270004.18
"Suburban","Indian",4.6,3.1,5,364406.64
"Suburban","Mexican",4.6,6.7,3.1,555969.61
"Rural","Italian",4.2,10,3.7,365642.02
"Suburban","Mexican",4.7,5.7,7.6,360276.87
"Downtown","Italian",4.5,3.4,1.6,813877.7
"Suburban","French",4.2,7.7,8.6,820808.7
"Suburban","Italian",4.9,2.4,6.2,771854.62
"Downtown","Mexican",3.4,1.3,7.5,529189.1
"Suburban","American",4.9,6.4,4.1,639969.95
"Suburban","American",3.8,2.9,3,491970.52
"Rural","French",4.1,4.6,8.2,520807.68
"Suburban","Mexican",3.2,3.1,1.9,352216.85
"Suburban","Italian",4.1,9.3,2.5,763597.13
"Downtown","American",4.2,4,3.6,781617.69
"Rural","Indian",5,5,4.2,236445.91
"Rural","Japanese",5,3.1,2.8,742294.53
"Rural","Mexican",4.9,1.8,9.2,377996.72
"Suburban","Indian",3.7,5.6,1.2,453927.69
"Rural","Indian",5,8.8,8.2,302868.2
"Downtown","Mexican",3.9,4.2,4.7,556029.16
"Rural","Japanese",4.7,8,8.5,727751.5
"Downtown","American",3.4,1.3,8.2,661822.31
"Rural","Japanese",4,3.1,2.1,512070.03
"Rural","French",4.9,2.2,7,727977.62
"Downtown","Italian",4.9,4.6,4.4,895140.5
"Rural","Italian",4.4,9,8.4,412779.95
"Rural","Indian",4.6,4.4,8.7,253019.54
"Rural","American",3.4,6.4,2.7,388398.45
"Suburban","Japanese",4.4,9.1,5.3,910461.3
"Downtown","Indian",4.2,4.2,6.3,692223.74
"Rural","Mexican",3.2,4.3,5.9,260276.39
"Downtown","Indian",3.2,1.8,3.3,666051.27
"Downtown","Mexican",3.2,4.1,3.5,528599.74
"Downtown","Mexican",4.4,7.7,8.7,576368.54
"Rural","French",3.3,8.6,1.3,552514.15
"Rural","French",3.9,7.5,3.4,588775.17
"Downtown","Mexican",3.7,1.1,3,472028.53
"Suburban","American",4.1,2.1,4.3,512858.85
"Downtown","French",4.4,7.6,7.2,925688.05
"Suburban","French",4.4,9.5,5.8,788945.15
"Downtown","Italian",4,7.3,5.9,1088204.15
"Downtown","Indian",3.9,3,7.6,572387.28
"Downtown","Italian",3.8,2,8.3,998144.65
"Rural","American",4.7,8.9,2.4,376230.3
"Suburban","French",3.7,1.9,2,767052.28
"Suburban","French",3.5,2.4,3.7,696446.35
"Downtown","Japanese",4.5,6.4,8.4,1340282.85
"Rural","American",3.7,2.7,5.9,343921.6
"Rural","Indian",4.7,3,2.3,320292.63
"Suburban","Indian",3.7,2.3,2.5,444062.21
"Rural","Indian",4.4,9.5,9.1,401233.25
"Suburban","American",3.1,2.1,4.3,584054.85
"Suburban","Japanese",3.8,9.4,3.3,800749.38
"Suburban","Japanese",3.7,3.9,7.2,795633.61
"Rural","Italian",4.6,8.4,8.7,473595.53
"Suburban","American",4.9,9.5,5,545744
"Suburban","American",3.9,5.7,8.1,621237.38
"Downtown","Japanese",4.6,7.9,4.9,1424369.45
"Suburban","Mexican",4.4,3.4,7.2,326270.5
"Suburban","Mexican",4.9,4.4,6.2,433360.62
"Downtown","Italian",4.6,6,9.1,960923.44
"Downtown","Mexican",3.2,8.7,3.9,473360.94
"Rural","Mexican",4.4,6.6,7.9,269638.87
"Suburban","Mexican",4.1,1.2,7.2,524694.7
"Rural","French",3,3.7,8.5,567165.71
"Rural","Italian",3.5,8.8,6.5,479114.9
"Downtown","Japanese",4.8,3.2,5.1,1374878.63
"Rural","Mexican",4.9,4.3,1.4,285730.05
"Suburban","Indian",4.6,4.5,8.6,538587.3
"Downtown","French",5,2.4,9.2,1249423
"Suburban","Mexican",4.6,4.1,5,462057.81
"Suburban","French",3,8.4,3,746467.18
"Downtown","Italian",3.6,8.6,6.8,818837.72
"Suburban","Indian",3.1,6.2,2.1,449462.65
"Downtown","Indian",3.2,7.1,1.4,699428.45
"Suburban","Indian",3.4,5.8,3.6,398358.53
"Downtown","Mexican",4,1.4,7.1,627660.45
"Rural","French",4.7,7.3,8.3,549673.13
"Suburban","Indian",4.7,10,2.4,473258.8
"Downtown","American",4.2,3.1,9.5,854846.91
"Suburban","American",4.9,9.8,6,508877.81
"Suburban","French",4,10,9.3,811872.65
"Suburban","Mexican",4.8,2.3,2.3,389776.93
"Downtown","Mexican",3.9,9.3,5.1,611070.59
"Rural","Italian",3.6,7.1,4.9,528335.8
"Rural","Italian",4.8,5.2,4.7,480035.45
"Rural","Indian",3.8,4.1,9.4,275489.78
"Downtown","Japanese",4,6.7,8.6,1196220.95
"Rural","Italian",3.7,8.6,8.1,396758.57
"Downtown","Mexican",4.3,1.3,3.6,607354.6
"Suburban","Japanese",5,5.8,4.1,896315.83
"Suburban","Italian",3.1,6.9,3.3,757068.3
"Rural","French",4.8,1.2,8.1,592823.15
"Downtown","American",3,9,4.5,784082.71
"Suburban","Italian",3.7,9.6,9.8,589137.27
"Downtown","Italian",3.3,6.5,4.3,856890.29
"Downtown","French",4.5,2.1,2.5,1013516.44
"Suburban","Mexican",3.1,9.4,9.4,341700.53
"Downtown","Indian",4.1,8.2,8,611148.57
"Suburban","French",3.6,1.3,6.2,700066
"Suburban","Indian",3.3,6.2,8.7,410514.05
"Suburban","Italian",4.5,2,9.5,757734.36
"Downtown","Mexican",3.4,2.3,8.8,701275.32
"Suburban","Japanese",3.4,2.7,9.1,983199.32
"Downtown","Italian",3.6,4.6,3.4,1012173.35
"Suburban","French",4.2,8.9,5.6,990170.8
"Suburban","Japanese",4.3,1.3,8.2,866283.5
"Rural","American",3,7.2,5.7,319969.37
"Rural","Japanese",3.5,9.7,6.8,602813.19
"Rural","French",3.9,6.8,9.3,457533.19
"Downtown","Japanese",3.7,8.3,3.7,1395019.72
"Downtown","French",4.8,9.1,5.9,1032029.65
"Suburban","Italian",4.6,7.4,6.1,776590.02
"Suburban","Mexican",4.3,6.9,4.2,465724.7
"Suburban","American",3.7,1.2,4.3,539682.38
"Suburban","Mexican",4.4,5.7,7.9,313484.71
"Downtown","Mexican",4.7,5.2,9.4,643475.87
"Suburban","Mexican",4.2,5.7,6.7,327611.16
"Suburban","French",4.6,4.9,5.4,944292.87
"Rural","French",4.5,9.2,7.8,485532.75
"Suburban","American",4.1,9,10,532409.48
"Suburban","French",3.6,2.1,1.7,716315.95
"Suburban","Indian",4.5,5.8,6.9,504814.7
"Downtown","French",3.4,9.6,6,991343.14
"Rural","French",4.6,6.4,6.5,430773.95
"Suburban","French",4.6,8.2,1.2,955320.84
"Suburban","Italian",4.6,4.4,9.6,608909.12
"Rural","American",3.9,4.4,1.8,413854.18
"Suburban","Indian",3.4,3.9,3.8,544759.47
"Downtown","French",3.2,1.2,3.7,1083546.32
"Suburban","American",4.5,9.3,7.6,614816.45
"Downtown","Japanese",4.8,4.1,7,1294625.97
"Downtown","Italian",4.3,4.3,1.6,1027795.85
"Suburban","French",3.3,7.8,2.3,814849.96
"Rural","Indian",4.9,5.7,3.9,295485.12
"Downtown","Italian",5,4.3,7.3,1038129.49
"Rural","Indian",3.9,9,9.4,369110.81
"Suburban","Italian",4.2,8.4,3.8,592636.55
"Downtown","Japanese",4.6,9.8,5.7,1281406.16
"Suburban","American",4.5,6.8,4.4,525419.81
"Rural","Italian",4.9,7.2,6.2,556216.54
"Suburban","Mexican",3.2,3.9,6.7,353538.48
"Suburban","Japanese",4.2,1.9,5.7,949864.49
"Downtown","Mexican",4.4,2,4.5,636991.96
"Suburban","Japanese",4.8,6.8,8.9,1102148.01
"Suburban","Mexican",4.7,2,8.2,476313.43
"Suburban","Mexican",5,9.2,10,440808.54
"Downtown","Indian",4,7.3,4.7,648382.55
"Rural","Italian",4.7,3,1.3,339184.57
"Rural","Italian",3.9,3.5,6.9,364505.31
"Suburban","Japanese",3.8,7.4,8.1,990991.88
"Downtown","American",3.5,8.4,9.4,805708.58
"Suburban","Indian",4.6,8.6,1.1,504791.45
"Rural","Italian",5,6.4,8.9,578530
"Downtown","Italian",3.5,2.4,5.7,831361.29
"Rural","Indian",3.1,8.4,4.4,384075.6
"Rural","French",4.6,8.1,3,679850.7
"Downtown","Indian",4.2,8.5,8.3,646025.69
"Downtown","Italian",4.9,2.4,4.3,983747.45
"Suburban","American",3.5,7.2,6.4,558437.28
"Suburban","French",3.1,9.6,5.6,729478.11
"Rural","Mexican",4,3.3,3.4,313757.45
"Downtown","Indian",3.2,7.5,8.1,584355.17
"Downtown","Mexican",3.5,3.3,3.7,477205.66
"Suburban","French",3.3,3.8,8.1,720904.18
"Rural","French",3.4,5.4,4.7,459561.66
"Rural","French",3.2,9.1,1.3,472776.26
"Suburban","Japanese",4.9,1.3,7.9,1069040.81
"Downtown","Indian",3.6,9.9,9.1,629645.32
"Suburban","American",3.9,7.9,2.1,565250.66
"Suburban","American",4.8,4.2,6.3,553788.45
"Suburban","Mexican",4.4,4.2,1.6,365167.32
"Suburban","Mexican",4.2,5.3,8.5,465924.29
"Downtown","Mexican",4.4,8.9,9.9,454286.47
"Suburban","Indian",4.7,1.2,5.5,410844.86
"Downtown","Italian",4.8,5.9,3.8,767593.49
"Suburban","Mexican",4.3,1.5,8.6,460031.68
"Rural","French",4.8,2,5.7,501987.48
"Downtown","Mexican",4.1,7.2,5,597074.08
"Rural","French",3.6,3.1,3.1,642953.9
"Suburban","Japanese",4.8,1.4,6.5,882475.92
"Suburban","Italian",4.1,2.5,6.5,741537.05
"Suburban","Italian",4.8,2.9,3.4,570863.68
"Downtown","Indian",3.1,7.9,2.9,674422.89
"Rural","Indian",3.8,6.6,4.9,262922.26
"Downtown","American",4.9,7.6,5.1,665423.4
"Downtown","Japanese",3.5,4.3,2.2,1361475.79
"Suburban","Indian",4.9,2,3.5,518045.63
"Rural","French",4.9,8.2,2.4,674466.94
"Suburban","Japanese",4.8,2.3,9.1,814569.18
"Downtown","Italian",4.1,4.4,1.7,973202.97
"Suburban","French",4.3,3.4,8.9,768760.18
"Rural","Japanese",4.7,3.7,5.8,678388.23
"Suburban","Italian",4.6,6.4,7,690891.96
"Rural","Indian",4.3,2.5,9.3,389440.26
"Rural","French",5,5,4.3,429766.82
"Suburban","French",4.4,6.7,7.3,868023.94
"Downtown","Italian",5,8.8,7,1014910.04
"Suburban","French",3.1,4.3,9.9,792995.34
"Downtown","Indian",3.3,3.9,1.4,668212.75
"Downtown","Indian",3.9,4.3,5.1,549153.25
"Suburban","Indian",3.8,5.5,9.9,531605.72
"Downtown","Italian",4.6,3.8,4,896253.88
"Downtown","Mexican",3.3,3.3,9.7,627313.36
"Suburban","Mexican",5,4.4,8.4,413336.56
"Suburban","French",3.6,8,4.1,827575.12
"Suburban","Indian",3.9,3.3,1.3,516891.8
"Downtown","French",3.5,8.6,3.5,1222759.17
"Rural","Italian",4.2,3.6,2.1,405051.95
"Downtown","French",3.1,6.4,4.9,1059056.2
"Rural","American",3.3,9.7,9.5,302014.6
"Suburban","Mexican",4.5,9.6,5.6,379671.42
"Rural","French",3.4,4.9,5,577250.07
"Suburban","French",3.5,1.6,2.9,942197.61
"Suburban","Japanese",4.6,9.1,6.6,935445.63
"Rural","French",3.2,2.1,5.1,589716.99
"Suburban","American",3.9,9.3,8,681825.5
"Rural","Mexican",3,7.6,5.6,311057.05
"Suburban","Japanese",3.7,9.4,9,796633.2
"Downtown","Italian",4.4,7,8,1100484.92
"Downtown","Italian",3.2,10,2.3,980193.2
"Suburban","Mexican",4.8,5.2,2.2,479771.15
"Suburban","Italian",4.8,4,1.2,669461.69
"Rural","American",3.2,4.5,4.3,263288.52
"Downtown","French",5,4.2,1.5,983018.1
"Rural","Mexican",3.6,4.6,5,287032.82
"Suburban","Japanese",3.2,9,3.2,968064.98
"Suburban","French",3,6.3,5.5,727572.6
"Rural","Italian",3.8,7.5,2.4,494699.88
"Suburban","Italian",4.3,3.6,5.9,852825.84
"Downtown","Japanese",3.7,9.9,9.7,1064494.98
"Rural","American",4.7,3.5,6.7,428686.45
"Downtown","Japanese",4.4,2.4,6.1,1300707.45
"Downtown","Mexican",3.7,8,8.1,672811.07
"Downtown","Japanese",4.5,8.6,1.1,1184127.07
"Rural","Italian",4.9,4.5,3.5,578997.24
"Suburban","American",3.2,5.9,9.9,704643.06
"Downtown","American",3.6,4.7,8,721608.17
"Downtown","Indian",3.9,3.6,1.8,670449.16
"Downtown","Japanese",4,8.3,3.9,1432604.59
"Suburban","Mexican",4.1,7.8,5,399698.35
"Suburban","Italian",3.6,5.4,9.4,697178.75
"Rural","French",4.3,5.1,6.3,640039.69
"Suburban","American",4.3,2.6,1.7,559035.46
"Rural","Japanese",4.2,6.7,5.6,526903.03
"Rural","Indian",3.2,9.3,3.6,357101
"Rural","Mexican",4,7.5,4,328524.29
"Rural","Mexican",3.7,5.6,2,307194.41
"Rural","Italian",4,1.3,5.1,509870.05
"Downtown","American",4.8,9.4,7,667708.45
"Suburban","Italian",4,3.8,7.8,565456.1
"Downtown","Indian",3,3.7,7.3,778828.4
"Rural","French",3.9,5.2,6.9,576738.72
"Suburban","French",4.6,4.9,8.8,848431.46
"Downtown","French",4.6,9.7,4,1297620.53
"Downtown","Mexican",4,2.5,2.9,606664.15
"Rural","American",3.5,7.2,1.8,354711.61
"Downtown","Italian",3.9,2,2.5,885779.4
"Downtown","Italian",4.1,3.5,2.3,963393.71
"Downtown","Indian",5,7.5,9.2,745835
"Downtown","French",4.3,8.2,2.6,1222792.6
"Downtown","American",4.4,5.2,1.8,684352.9
"Rural","American",4,8.1,4.6,409251.93
"Rural","Indian",3.7,9.4,2.5,399858.76
"Downtown","Japanese",4.6,9.4,2.2,1212057.82
"Rural","American",4,4.1,4.3,396285.76
"Rural","American",5,3.8,9.3,437769.92
"Suburban","Italian",3.9,7.5,1.3,751176.6
"Downtown","Indian",3.1,6.9,2.9,600486.95
"Rural","American",4.4,4.5,8.4,506409.22
"Rural","American",3.1,3.1,3.2,402153.4
"Downtown","Italian",3.5,6.6,5,944405.76
"Suburban","American",3.7,4.9,1.9,526961.07
"Downtown","Italian",4.5,2.2,8.2,802139.5
"Suburban","Japanese",4,6.8,7.6,802675.87
"Downtown","Mexican",3.1,7.3,2.2,466167.06
"Downtown","Italian",4.2,4.3,9.5,988796.9
"Downtown","Italian",3.8,8.5,6.3,951593.5
"Downtown","American",4.8,1.7,8.2,788339.63
"Suburban","Italian",4,5.5,7.9,741387.91
"Suburban","Indian",4.4,9.6,5.7,449030.97
"Rural","French",3.4,2.7,7.7,556003.39
"Downtown","French",4.5,2.6,3.1,1074529.99
"Suburban","Japanese",4.4,4.4,1.2,913441.68
"Suburban","Italian",4.8,3.4,4.1,590023.73
"Suburban","Indian",3.1,3,2.4,633972.95
"Downtown","American",3.9,9.5,9.8,667045.95
"Rural","American",4.4,4.1,9.3,292286.86
"Suburban","Mexican",3.2,1.5,2.3,532891.3
"Downtown","Japanese",3.8,9.1,4.1,1352927.72
"Suburban","Indian",4.9,5,5.6,501648.09
"Suburban","Indian",3.9,7.6,4.6,513574.14
"Rural","American",5,4.3,7.3,326541.3
"Suburban","Mexican",3.1,9.4,5.5,432377.73
"Suburban","American",4.4,3.6,6.1,551865.05
"Downtown","Mexican",4.2,7,7.1,457457.8
"Downtown","French",4,8.4,1.2,1037577.41
"Rural","Indian",4.9,3.1,1.1,361265.44
"Downtown","French",3.3,8.2,2.6,995386
"Downtown","American",4.8,8.1,7.5,695486.6
"Rural","Japanese",4.4,9.7,3.2,534729.61
"Suburban","Italian",3.5,9.3,9.3,671889.26
"Rural","Japanese",4.8,4.5,1.7,498722.52
"Downtown","Japanese",3.9,6.3,6.2,1444891.05
"Rural","Italian",4.6,9.3,1.2,387302.16
"Suburban","Indian",3.8,1,9.7,448052.09
"Rural","French",4.7,6.6,2.9,455544.97
"Downtown","French",4.3,2.9,6.3,1246582.89
"Downtown","Indian",3.3,7.6,9.6,517476
"Rural","Italian",4.3,8.2,1.3,418927.36
"Suburban","Mexican",3.4,7.4,5.6,400320.44
"Rural","Japanese",3.8,10,5.7,496121.38
"Suburban","American",3.3,5.3,4.2,594743.95
"Suburban","French",3,6.1,6.9,861958.67
"Rural","Indian",3.4,4.7,5.9,297498.58
"Suburban","American",4.1,9.8,3.2,526632.35
"Downtown","Italian",4,9.3,7.3,950891.65
"Rural","American",4,9.9,5.2,416371.13
"Suburban","American",3.5,9.9,5.2,433113.81
"Downtown","Japanese",4.4,9.1,9.6,1094554.91
"Rural","Italian",4.4,9.4,5.8,566627.86
"Downtown","American",3.7,2.1,8.1,801205.2
"Downtown","French",4.8,2.6,8.8,1021441.68
"Downtown","Italian",4.3,9,6.2,916165.05
"Suburban","French",4.4,7.5,8.1,922015.8
"Rural","Indian",3.6,8.9,3.8,339529.88
"Rural","Indian",3,7.9,2.6,362616.32
"Suburban","Mexican",4.7,2.3,7.3,387338.17
"Rural","Indian",4.6,9.2,9.3,259336.24
"Downtown","American",3.2,7.9,1.4,739934.57
"Rural","Italian",3.7,6.1,7.9,395981.23
"Suburban","Indian",4.3,5.8,1.3,441948.3
"Downtown","French",4.3,6.2,5.1,1131484.99
"Suburban","American",4.7,4.5,7.1,571039.98
"Downtown","Indian",3.3,8.2,4.6,561887.81
"Downtown","Japanese",3.9,9.2,3.7,1221966.66
"Rural","French",3.2,3.3,2.7,556646.3
"Downtown","French",3.8,1.3,9.8,1041201.78
"Suburban","Mexican",3,2.8,6.1,392540.73
"Rural","Japanese",4.8,7.8,2.2,560998.7
"Suburban","Mexican",4.1,8.8,1.4,410071.8
"Downtown","Indian",4.7,4.1,3.2,705430.05
"Suburban","Japanese",3.1,2.4,5.8,771932.04
"Suburban","French",3.5,8.7,7.8,748612.87
"Downtown","Mexican",3.5,2.9,9.8,552829.25
"Rural","American",3.8,3.2,8.5,360542.46
"Suburban","Japanese",4.6,1.8,6.5,969950.16
"Downtown","French",3.8,9.2,7,1078429.55
"Rural","Italian",3.4,3.9,5.7,389151.01
"Rural","Japanese",3.1,2.5,4.9,491734.39
"Rural","Japanese",3.2,9.6,8.1,689215.8
"Suburban","Indian",4.5,4,2.6,403740.26
"Suburban","American",3.9,7.7,4,543147.15
"Suburban","Indian",4.5,3.1,9.8,528946.12
"Rural","Japanese",4.4,7.5,6.1,762271.84
"Suburban","Japanese",3.3,3.1,5.5,837050.21
"Downtown","American",3.3,6.7,8.7,728228.9
"Suburban","American",4.5,5,7.9,711208.1
"Suburban","Mexican",4.4,8.2,3.9,414259.28
"Rural","French",3.8,7.6,6.6,632066.5
"Suburban","French",3.2,9.4,2.7,677079.35
"Downtown","Mexican",3,4.4,1.5,509214.35
"Rural","French",3.6,7.8,9.9,472438.98
"Downtown","Japanese",3,9.7,7.6,1368051.99
"Rural","Mexican",3.5,4,9.4,239245.14
"Rural","Mexican",3.8,3.6,8.5,326320.9
"Suburban","French",3.2,7.9,4.9,970662.64
"Downtown","Italian",3.2,5,8.8,908614.32
"Rural","French",4.8,4.6,8.1,565465.6
"Suburban","Indian",4.2,5.9,3.3,497943.66
"Rural","Italian",4.9,9.4,6.6,498514.01
"Rural","Mexican",3.7,1.8,3.7,274467.14
"Rural","Italian",4.4,5.2,3.1,386457.63
"Rural","Japanese",3.4,2,1.7,622783.61
"Rural","American",4.2,9,5.9,298806.65
"Rural","Italian",3.3,2.2,4.5,360639.25
"Suburban","Indian",3,1.8,1.8,558296.15
"Rural","American",4.9,9.7,7.5,285074.39
"Downtown","Japanese",4.1,6.1,7.5,1308105.09
"Suburban","Indian",4.9,8.4,3.1,465266.52
"Downtown","American",3.7,5.2,9.6,616527.93
"Rural","Japanese",3.7,4.9,8,650719.5
"Downtown","American",3.8,9.2,8.2,833580.24
"Rural","American",4.4,9.9,1,496761.45
"Rural","French",4.1,6.6,9.8,562189.48
"Suburban","Indian",4.9,9.3,9.9,498132.2
"Suburban","Indian",3.1,8.8,5.6,528168.88
"Rural","Italian",4.4,5.9,9.9,376100.73
"Suburban","Indian",3.7,9.5,6.5,451319.67
"Downtown","Indian",3.4,2.9,2.2,570020.77
"Suburban","American",4,9,8.3,548722.55
"Suburban","Mexican",4,3.8,6,386066.02
"Downtown","French",3.3,1.3,4.1,1170268.81
"Suburban","Italian",3.4,8.1,3.1,713330.44
"Rural","French",3.8,9.4,5.7,681437.08
"Downtown","Italian",3.8,3,7.2,1046995.4
"Rural","Japanese",3.6,5.8,8.9,744446.59
"Downtown","American",3.3,7.7,6.4,828629.6
"Rural","Indian",3,4,4.7,281050.45
"Rural","Indian",4.9,2.3,6.7,221303.9
"Suburban","Mexican",4.9,4.5,5.5,443527.86
"Rural","French",4,5.1,6.9,559744.13
"Suburban","French",5,7.7,6.5,679019.42
"Downtown","French",4.3,2.8,9.8,1115299.15
"Rural","Indian",3.1,8.3,6.6,384792.95
"Rural","French",3.2,5.5,7.2,610610.35
"Downtown","American",4.8,9.1,9,625811.12
"Downtown","Italian",4.3,6.1,9.2,1019254.02
"Rural","Indian",4.7,5,2.3,395902.18
"Downtown","American",4.8,3.6,5.1,832441.92
"Suburban","Japanese",3.9,2,9.5,976248.6
"Downtown","American",3.1,4.3,9.6,823301.73
"Downtown","American",3.4,4.7,2.7,845221.26
"Rural","Japanese",3.1,6.1,5,633153.45
"Suburban","American",3.4,8.7,3.5,514083.87
"Downtown","Italian",3.8,5.2,8.1,901575.92
"Suburban","Indian",3.2,3.8,8.7,539964.78
"Suburban","Mexican",3.3,8.9,5.2,397005.04
"Suburban","Japanese",3.9,7.6,7.1,781151.18
"Rural","Indian",3.7,3.8,8.8,311139.82
"Downtown","French",3.9,2.5,7.4,1193487.61
"Rural","Italian",3.9,3.6,2.4,333594.84
"Downtown","Mexican",4.3,2.1,7.4,498243.68
"Downtown","Italian",4.9,9.1,2.4,891698.66
"Rural","Italian",3.2,6.5,6.9,530890.8
"Suburban","French",3.2,8.8,4,636082.01
"Suburban","Mexican",4.7,8.4,1.5,329153.66
"Downtown","Italian",4,2.4,3,861539.32
"Rural","French",4.5,5,5.2,562725.49
"Suburban","Japanese",3.4,9.7,9.9,999000.4
"Suburban","French",4.7,3.1,3.3,757414.11
"Downtown","American",4.8,1.5,9.8,672132.26
"Downtown","Indian",4.3,4.1,4.3,622288.15
"Rural","French",3.2,5.6,9.6,723751.63
"Downtown","French",4.8,1.5,9.6,1055553.69
"Suburban","French",4.6,4.8,2.3,821866.79
"Suburban","Italian",4.5,3.3,8.5,700535.79
"Suburban","Mexican",3.1,2.9,5.7,542166.4
"Suburban","French",4.6,3.4,7.2,957280.61
"Rural","French",3.3,1.9,8,476872.63
"Rural","American",3.4,1.7,2.1,435996.25
"Downtown","American",4.2,6.4,8.2,715146.58
"Downtown","Japanese",3.5,9.5,3.7,1135128.85
"Downtown","Japanese",4.3,8.2,7.6,1135199.36
"Rural","American",4.2,8.5,6.2,283486.1
"Suburban","Mexican",3.2,7.6,7.2,439316.95
"Downtown","Japanese",4.3,9.6,6.6,1314631.75
"Suburban","Indian",4.8,9.6,8.3,630940.77
"Downtown","Indian",3.3,8,9.1,687917.75
"Downtown","Mexican",4.2,7.4,5,628102.98
"Downtown","American",3.7,3.7,4.5,630900.9
"Downtown","Japanese",3.9,1.8,3.2,1433700.69
"Downtown","French",3.6,1.8,8.3,1073256.29
"Suburban","American",3.7,7.6,9.7,600186.51
"Downtown","Japanese",3.1,1.3,2.8,1466609.38
"Suburban","Mexican",5,8.3,5.1,405467.22
"Rural","Indian",4.2,4.3,7.9,339275.36
"Downtown","Mexican",4,2.7,6.7,583487.47
"Suburban","Japanese",3.8,4.7,8.3,889024.01
"Rural","Mexican",4.1,7.3,1.1,273757.39
"Rural","Japanese",3.8,3.5,9.2,558647.33
"Rural","Japanese",3.7,2.6,1.6,740019.96
"Suburban","Mexican",3.9,7.6,5,481364.52
"Downtown","Italian",3.6,8.9,3.5,798428.25
"Downtown","French",3.4,6.3,9.4,1133711.01
"Suburban","American",4.1,5.7,3.5,458500.82
"Downtown","Indian",4.7,7.8,4.4,602234.43
"Suburban","French",3.3,7.6,9,772100.1
"Downtown","American",3.1,1.1,5.8,715871.98
"Rural","American",3.5,3.5,9.1,439773.86
"Downtown","Indian",5,9.4,6.9,711065.47
"Suburban","French",4.7,9.6,1.7,790560.66
"Suburban","Indian",4.2,5.6,4.9,630576.91
"Rural","Japanese",4.9,6,2.6,686768.38
"Suburban","Indian",3.9,1,1.6,423763.1
"Downtown","Mexican",5,7.1,4.4,508822.35
"Downtown","Italian",3.6,2.9,9.2,974217.22
"Rural","Italian",3.5,2.2,2.1,409328
"Suburban","Italian",4.3,3.7,1.1,677866.82
"Rural","French",3.8,7,9.4,669166.06
"Downtown","French",4.3,4.9,5.8,1177057.45
"Rural","Japanese",3.6,4.1,6,516884.34
"Suburban","Italian",4.2,7.5,9.4,653951.95
"Rural","Japanese",3.6,8.3,7.3,666777.75
"Suburban","Italian",3.1,8.8,8.4,772531.9
"Suburban","French",4.8,5,7.9,741218
"Downtown","Mexican",4.8,7.5,6.5,636140.89
"Downtown","Mexican",4.9,9,7.2,533704.69
"Downtown","Mexican",4.4,9.2,6,514495.34
"Suburban","Indian",4.4,5.4,4.2,543677.71
"Rural","Mexican",4.1,4.2,3.6,242284.54
"Suburban","American",3.3,9.1,2.6,468250.29
